,ID,Gender,Ever_Married,Age,Graduated,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation,Profession_Artist,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing
0,462809,1,0,22,0,1.0,2,4.0,3,3,0,0,0,0,0,1,0,0,0
2,466315,0,1,67,1,1.0,2,1.0,5,1,0,0,1,0,0,0,0,0,0
3,461735,1,1,67,1,0.0,1,2.0,5,1,0,0,0,0,0,0,0,1,0
5,461319,1,1,56,0,0.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
6,460156,1,0,32,1,1.0,2,3.0,5,2,0,0,0,0,0,1,0,0,0
7,464347,0,0,33,1,1.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
8,465015,0,1,61,1,0.0,2,3.0,6,3,0,0,1,0,0,0,0,0,0
9,465176,0,1,55,1,1.0,0,4.0,5,2,1,0,0,0,0,0,0,0,0
10,464041,0,0,26,1,1.0,2,3.0,5,0,0,0,1,0,0,0,0,0,0
11,464942,1,0,19,0,4.0,2,4.0,3,3,0,0,0,0,0,1,0,0,0
14,460849,0,1,58,0,0.0,2,1.0,2,1,0,1,0,0,0,0,0,0,0
15,460563,0,0,41,0,1.0,2,2.0,0,2,0,0,0,0,0,1,0,0,0
16,466865,0,0,32,0,9.0,2,5.0,2,3,0,0,0,0,0,0,1,0,0
17,461644,1,0,31,0,1.0,2,6.0,5,1,0,0,0,0,0,1,0,0,0
18,466772,1,1,58,1,1.0,0,4.0,5,1,0,0,0,1,0,0,0,0,0
19,464291,0,1,79,1,0.0,1,1.0,5,2,1,0,0,0,0,0,0,0,0
20,466084,1,1,49,1,12.0,2,1.0,2,0,0,0,0,0,0,0,1,0,0
21,459675,0,0,18,0,3.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
22,465602,1,1,33,1,13.0,2,2.0,2,0,1,0,0,0,0,0,0,0,0
23,459168,0,0,36,1,5.0,2,2.0,5,1,1,0,0,0,0,0,0,0,0
25,465083,1,1,56,0,1.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
26,467604,1,0,31,0,9.0,2,8.0,3,0,0,0,0,0,0,1,0,0,0
27,459717,1,1,49,1,1.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
28,465882,1,0,35,1,0.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
29,461996,0,0,35,0,5.0,2,4.0,5,2,1,0,0,0,0,0,0,0,0
30,463331,0,1,45,1,0.0,2,3.0,5,2,1,0,0,0,0,0,0,0,0
31,462216,0,1,42,0,1.0,2,2.0,3,0,0,1,0,0,0,0,0,0,0
32,462454,1,0,19,0,1.0,2,3.0,1,3,0,0,0,0,0,1,0,0,0
34,459861,0,1,83,0,1.0,1,2.0,5,3,0,0,0,0,0,0,0,1,0
35,467917,0,0,27,1,3.0,2,4.0,0,3,0,0,0,0,0,1,0,0,0
36,465572,1,0,32,0,5.0,2,1.0,3,3,0,1,0,0,0,0,0,0,0
37,460593,0,1,28,0,1.0,0,5.0,2,3,0,0,0,0,0,1,0,0,0
38,465891,0,1,28,1,8.0,2,2.0,5,0,1,0,0,0,0,0,0,0,0
40,462044,0,0,47,1,4.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
41,465686,0,0,22,0,0.0,2,2.0,5,3,0,0,0,0,0,1,0,0,0
42,464590,0,0,27,1,14.0,2,3.0,5,0,1,0,0,0,0,0,0,0,0
44,466152,1,1,40,0,8.0,2,1.0,5,0,0,0,1,0,0,0,0,0,0
46,465729,1,1,41,1,0.0,0,4.0,3,1,1,0,0,0,0,0,0,0,0
48,462442,1,0,19,0,0.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
49,464191,0,0,45,1,1.0,2,1.0,5,0,0,0,1,0,0,0,0,0,0
