,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
2,0,1,4.0,1,1,2,2,1,4.0,1,1,87,93,91
4,1,2,2.0,1,1,1,2,1,0.0,1,0,76,78,75
5,0,1,1.0,1,1,1,1,1,1.0,1,0,73,84,79
6,0,1,2.0,1,0,3,0,0,1.0,0,0,85,93,89
7,1,1,2.0,0,1,1,2,1,1.0,0,2,41,43,39
8,1,3,0.0,0,0,2,2,0,3.0,0,2,65,64,68
11,1,3,1.0,1,1,0,2,1,1.0,1,0,40,52,43
12,0,1,0.0,1,1,1,1,0,1.0,0,0,66,82,74
13,1,0,2.0,1,0,2,2,1,1.0,0,2,80,73,71
14,0,0,4.0,1,1,0,2,1,2.0,0,1,48,53,58
18,1,2,4.0,0,0,2,2,0,1.0,0,0,46,42,47
19,0,2,1.0,0,1,1,0,1,3.0,0,1,50,56,58
20,1,3,0.0,1,1,1,2,1,5.0,1,0,66,69,63
21,0,1,2.0,0,0,1,2,0,2.0,1,0,65,75,70
25,1,0,4.0,0,1,1,1,1,1.0,1,0,75,76,76
26,1,1,2.0,1,1,1,2,1,5.0,1,1,66,53,53
27,0,2,3.0,1,1,1,2,1,4.0,1,2,69,70,76
28,1,2,0.0,1,1,1,2,0,1.0,0,0,70,70,65
29,0,3,2.0,1,1,2,2,1,0.0,0,1,66,72,72
31,0,4,4.0,0,1,0,2,1,1.0,1,0,56,73,66
35,0,3,1.0,1,1,1,1,0,2.0,0,0,76,82,85
37,0,3,1.0,0,0,1,1,0,1.0,1,0,77,91,90
38,1,1,1.0,0,1,2,1,1,5.0,1,0,58,56,58
39,1,2,1.0,0,1,1,0,1,0.0,1,0,53,60,52
42,0,4,1.0,0,1,1,2,1,5.0,1,1,48,55,52
43,1,1,1.0,1,1,2,2,1,3.0,1,1,63,53,55
